PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR52728,2,NY,OLD MILL BASIN,2029 EAST 59TH STREET,11234,8402,26,01 ONE FAMILY DWELLINGS,1,0,1,3008,1035,1941,1,A9,07-06-2014
PR52729,2,NY,OLD MILL BASIN,1559 EAST 58TH   STREET,11234,8380,19,01  ONE FAMILY HOMES,1,0,1,2050,749,1955,1,A5,04-10-2012
PR52730,2,NY,OLD MILL BASIN,4916 AVENUE M,11234,7874,47,02 TWO FAMILY DWELLINGS,2,0,2,2000,1600,1951,1,B1,01-03-2015
PR52731,2,NY,OLD MILL BASIN,1688 EAST 55TH STREET,11234,8494,68,01  ONE FAMILY HOMES,1,0,1,3367,1633,1955,1,A5,14-09-2012
PR52732,2,NY,MILL BASIN,2517 EAST 63RD   STREET,11234,8641,17,01  ONE FAMILY HOMES,1,0,1,2317,1188,1960,1,A5,10-10-2012
PR52733,2,NY,MILL BASIN,2437 MILL AVENUE,11234,8654,3,02  TWO FAMILY HOMES,2,0,2,2000,1800,1960,1,B1,17-06-2013
PR52734,2,NY,MILL BASIN,314 WHITMAN DRIVE,11234,8607,53,01  ONE FAMILY HOMES,1,0,1,4433,2262,1960,1,A3,18-06-2013
PR52735,2,NY,MILL BASIN,2328 NATIONAL DRIVE,11234,8592,51,02  TWO FAMILY HOMES,2,0,2,3702,2052,1965,1,B9,27-08-2012
PR52736,2,NY,MILL BASIN,2711 EAST 66TH   STREET,11234,8599,37,01  ONE FAMILY HOMES,1,0,1,4042,2426,1970,1,A3,15-07-2013
PR52737,2,NY,MILL BASIN,184 WHITMAN DRIVE,11234,8628,31,01 ONE FAMILY DWELLINGS,1,0,1,5392,2584,1961,1,A2,30-11-2014
PR52738,2,NY,MILL BASIN,591 MAYFAIR DRIVE SOUTH,11234,8644,13,01  ONE FAMILY HOMES,1,0,1,2308,1975,1965,1,A4,14-08-2012
PR52739,2,NY,MILL BASIN,231 ARKANSAS DRIVE,11234,8612,59,01  ONE FAMILY HOMES,1,0,1,4200,2506,1960,1,A3,15-11-2012
PR52740,2,NY,MILL BASIN,2271 EAST 59TH PLACE,11234,8651,1,01 ONE FAMILY DWELLINGS,1,0,1,4242,2184,1951,1,A2,09-07-2014
PR52741,2,NY,MILL BASIN,2529 MILL AVENUE,11234,8652,9,01 ONE FAMILY DWELLINGS,1,0,1,1800,1188,1956,1,A5,15-05-2014
PR52742,2,NY,MILL BASIN,160 WHITMAN DRIVE,11234,8628,23,01  ONE FAMILY HOMES,1,0,1,5392,2320,1965,1,A3,19-04-2013
PR52743,3,NY,NEW BRIGHTON,42 HENDERSON AVENUE,10301,64,99,01  ONE FAMILY HOMES,1,0,1,3166,1726,2006,1,A1,15-03-2013
PR52744,3,NY,NEW BRIGHTON,36 HARVARD AVENUE,10301,58,59,01  ONE FAMILY HOMES,1,0,1,5445,1600,2012,1,A1,24-01-2013
PR52745,3,NY,NEW BRIGHTON,150 HENDRICKS AVENUE,10301,44,15,07  RENTALS - WALKUP APARTMENTS,11,0,11,7500,6559,2003,2,C1,28-08-2012
PR52746,3,NY,NEW BRIGHTON,171 BENZIGER AVENUE,10301,39,74,01  ONE FAMILY HOMES,1,0,1,3125,2132,2012,1,A1,28-05-2013
PR52747,3,NY,NEW BRIGHTON,98 ARNOLD STREET,10301,96,171,01 ONE FAMILY DWELLINGS,1,0,1,3011,1800,1993,1,A5,12-06-2014
PR52748,3,NY,NEW BRIGHTON,27 WINTER AVENUE,10301,38,60,02 TWO FAMILY DWELLINGS,2,0,2,2750,2030,1986,1,B9,14-09-2014
PR52749,3,NY,NEW BRIGHTON,33 TRUMBULL PLACE,10301,111,25,02 TWO FAMILY DWELLINGS,2,0,2,1196,1763,2000,1,B9,21-05-2014
PR52750,3,NY,SILVER LAKE,81 LAWRENCE AVENUE,10310,275,8,01 ONE FAMILY DWELLINGS,1,0,1,4500,952,1946,1,A2,25-09-2014
PR52751,3,NY,SILVER LAKE,26 OXHOLM AVENUE,10301,256,50,01 ONE FAMILY DWELLINGS,1,0,1,26875,1850,1956,1,A1,26-10-2014
PR52752,3,NY,SILVER LAKE,43 SILVER COURT,10301,254,277,01 ONE FAMILY DWELLINGS,1,0,1,4440,1190,1941,1,A1,16-07-2014
PR52753,3,NY,SILVER LAKE,354 CASTLETON AVENUE,10301,126,56,01  ONE FAMILY HOMES,1,0,1,3496,1752,1975,1,A5,26-02-2013
PR52754,2,NY,CONEY ISLAND,2318 MERMAID AVENUE,11224,7056,103,01 ONE FAMILY DWELLINGS,1,0,1,990,1812,1996,1,A5,23-05-2014
PR52755,2,NY,CONEY ISLAND,2856 WEST 33RD STREET,11224,7006,27,01 ONE FAMILY DWELLINGS,1,0,1,2573,1444,1984,1,A5,08-05-2014
PR52756,2,NY,CONEY ISLAND,2828 WEST 17TH STREET,11224,7020,20,01 ONE FAMILY DWELLINGS,1,0,1,2368,1280,1976,1,A5,20-12-2014
PR52757,2,NY,CONEY ISLAND,2711 WEST 37TH STREET,11224,6961,60,01 ONE FAMILY DWELLINGS,1,0,1,2275,1520,1966,1,A5,25-02-2015
PR52758,2,NY,CONEY ISLAND,3633 CANAL AVENUE,11224,6961,52,02 TWO FAMILY DWELLINGS,2,0,2,1687,1500,1966,1,B3,05-10-2014
PR52759,2,NY,CONEY ISLAND,3034 NEPTUNE AVENUE,11224,7009,3,01  ONE FAMILY HOMES,1,0,1,1857,1520,1980,1,A5,15-07-2013
PR52760,2,NY,CONEY ISLAND,2847 WEST 36TH   STREET,11224,7005,64,01 ONE FAMILY DWELLINGS,1,0,1,2573,1430,1984,1,A5,26-04-2014
PR52761,2,NY,BEDFORD STUYVESANT,835 BEDFORD AVENUE,11205,1734,1206,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4500,1210,1999,2,R4,12-07-2014
PR52762,2,NY,BEDFORD STUYVESANT,412 KOSCIUSZKO STREET,11221,1605,27,02 TWO FAMILY DWELLINGS,2,0,2,1692,1584,2000,1,B2,08-08-2014
PR52763,2,NY,BEDFORD STUYVESANT,1 HATTIE JONES COURT,11213,1706,31,01  ONE FAMILY HOMES,1,0,1,2625,1452,1985,1,A5,30-04-2013
PR52764,2,NY,BEDFORD STUYVESANT,294 QUINCY STREET,11216,1808,1112,12 CONDOS - WALKUP APARTMENTS,1,0,1,6000,638,2012,2,R2,22-05-2014
PR52765,2,NY,BEDFORD STUYVESANT,541A QUINCY STREET,11221,1624,67,03 THREE FAMILY DWELLINGS,3,0,3,1667,3840,2001,1,C0,05-07-2014
PR52766,2,NY,BEDFORD STUYVESANT,549 KOSCIUSZKO STREET,11221,1603,165,02  TWO FAMILY HOMES,2,0,2,2083,2874,1993,1,B1,06-02-2013
PR52767,2,NY,BEDFORD STUYVESANT,170 MONROE STREET,11216,1817,29,03 THREE FAMILY DWELLINGS,3,0,3,1590,2700,2000,1,C0,14-01-2015
PR52768,2,NY,BEDFORD STUYVESANT,221 MALCOLM X BLVD,11221,1657,108,03  THREE FAMILY HOMES,3,0,3,1917,4224,2006,1,C0,31-05-2013
PR52769,2,NY,BEDFORD STUYVESANT,911A GATES AVENUE,11221,1632,69,02  TWO FAMILY HOMES,2,0,2,2083,2880,1995,1,B1,18-01-2013
PR52770,2,NY,BEDFORD STUYVESANT,135 LEFFERTS PLACE,11238,2016,1105,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,3308,828,2008,2,R1,25-04-2014
PR52771,2,NY,BEDFORD STUYVESANT,"165 MADISON STREET, C",11216,1817,1003,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,9950,1318,2003,2,R1,11-03-2015
PR52772,2,NY,BEDFORD STUYVESANT,292 QUINCY STREET,11216,1808,1108,12 CONDOS - WALKUP APARTMENTS,1,0,1,6000,638,2012,2,R2,15-05-2014
PR52773,2,NY,BEDFORD STUYVESANT,215 MADISON STREET,11216,1817,56,02  TWO FAMILY HOMES,2,0,2,1433,4495,2004,1,B2,17-12-2012
PR52774,2,NY,BEDFORD STUYVESANT,855 DEKALB AVENUE,11221,1777,62,07 RENTALS - WALKUP APARTMENTS,15,0,15,5000,15000,2012,2,C1,09-08-2014
PR52775,2,NY,BEDFORD STUYVESANT,174 KOSCIUSZKO STREET,11216,1785,1004,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2000,529,2000,2,R1,10-05-2014
PR52776,2,NY,BEDFORD STUYVESANT,315 GATES AVENUE,11216,1974,1009,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,25797,1182,2005,2,R4,06-06-2014
PR52777,2,NY,BEDFORD STUYVESANT,970 MYRTLE,11206,1757,117,03  THREE FAMILY HOMES,3,0,3,1925,3003,2004,1,C0,08-05-2013
PR52778,2,NY,BEDFORD STUYVESANT,36A STUYVESANT AVENUE,11221,1592,51,02 TWO FAMILY DWELLINGS,2,0,2,1900,1880,1983,1,B1,30-01-2015
PR52779,2,NY,BEDFORD STUYVESANT,858A WILLOUGHBY AVENUE,11221,1593,14,03  THREE FAMILY HOMES,3,0,3,1890,4500,2004,1,C0,05-12-2012
PR52780,2,NY,BEDFORD STUYVESANT,730 LAFAYETTE AVENUE,11221,1791,1008,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,3750,998,2011,2,R1,12-07-2014
PR52781,2,NY,BEDFORD STUYVESANT,84 MARION STREET,11233,1695,8,03  THREE FAMILY HOMES,3,0,3,2000,3674,2008,1,C0,06-05-2013
PR52782,2,NY,BEDFORD STUYVESANT,446 THROOP AVENUE,11221,1805,142,03  THREE FAMILY HOMES,3,0,3,1188,3943,2006,1,C0,12-09-2012
PR52783,2,NY,BEDFORD STUYVESANT,646 MYRTLE,11205,1912,33,02  TWO FAMILY HOMES,2,1,3,1715,2565,1957,1,S2,02-07-2013
PR52784,2,NY,BEDFORD STUYVESANT,292 QUINCY STREET,11216,1808,1101,12 CONDOS - WALKUP APARTMENTS,1,0,1,6000,949,2012,2,R2,15-05-2014
PR52785,2,NY,BEDFORD STUYVESANT,599 HERKIMER STREET,11213,1700,151,01 ONE FAMILY DWELLINGS,1,0,1,2200,1450,1979,1,A5,25-10-2014
PR52786,2,NY,BEDFORD STUYVESANT,185 PULASKI STREET,11206,1772,60,03 THREE FAMILY DWELLINGS,3,0,3,1900,2964,2001,1,C0,02-11-2014
PR52787,2,NY,BEDFORD STUYVESANT,148 ELLERY STREET,11206,1730,135,02 TWO FAMILY DWELLINGS,2,0,2,1891,1944,1988,1,B1,14-09-2014
PR52788,2,NY,BEDFORD STUYVESANT,"315 GATES AVENUE, 6B",11216,1974,1069,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,25797,698,2005,2,R4,07-03-2015
PR52789,2,NY,BEDFORD STUYVESANT,"730 LAFAYETTE AVENUE, 1F",11221,1791,1001,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,3750,1117,2011,2,R1,21-02-2015
PR52790,2,NY,BEDFORD STUYVESANT,5 CLAVER PLACE,11238,1995,3,02  TWO FAMILY HOMES,2,0,2,1660,2580,1997,1,B2,08-03-2013
PR52791,2,NY,OCEAN HILL,83 HULL STREET,11233,1532,140,02 TWO FAMILY DWELLINGS,2,0,2,2825,2548,1995,1,B1,05-09-2014
PR52792,2,NY,OCEAN HILL,222 SUMPTER STREET,11233,1526,110,02  TWO FAMILY HOMES,2,0,2,2067,2880,1995,1,B1,22-03-2013
PR52793,2,NY,OCEAN HILL,1513 ST MARKS AVENUE,11233,1452,58,03 THREE FAMILY DWELLINGS,3,0,3,2741,3900,2000,1,C0,30-05-2014
PR52794,2,NY,OCEAN HILL,14 BANCROFT PLACE,11233,1557,118,02 TWO FAMILY DWELLINGS,2,0,2,2070,2640,1998,1,B2,13-09-2014
PR52795,2,NY,OCEAN HILL,2190 FULTON STREET,11233,1552,30,03  THREE FAMILY HOMES,3,0,3,2000,4240,2004,1,C0,05-06-2013
PR52796,2,NY,OCEAN HILL,2328 DEAN STREET,11233,1449,13,03  THREE FAMILY HOMES,3,0,3,1787,3051,2008,1,C0,25-10-2012
PR52797,2,NY,OCEAN HILL,2304 DEAN STREET,11233,1448,136,03  THREE FAMILY HOMES,3,0,3,1550,2660,2007,1,C0,16-01-2013
PR52798,2,NY,OCEAN HILL,269 MARION STREET,11233,1514,156,02  TWO FAMILY HOMES,2,0,2,2067,2880,1995,1,B1,14-02-2013
PR52799,2,NY,OCEAN HILL,52 MOTHER GASTON BOULEV,11233,1534,135,03  THREE FAMILY HOMES,3,0,3,1200,2932,2005,1,C0,14-03-2013
PR52800,2,NY,OCEAN HILL,838 HALSEY STREET,11233,1493,34,03 THREE FAMILY DWELLINGS,3,0,3,2300,3174,2010,1,C0,29-08-2014
PR52801,2,NY,CROWN HEIGHTS,1411 PACIFIC STREET,11216,1202,58,02 TWO FAMILY DWELLINGS,2,0,2,1625,3738,2001,1,B1,13-07-2014
PR52802,2,NY,CROWN HEIGHTS,1229 PRESIDENT ST,11225,1276,1012,12 CONDOS - WALKUP APARTMENTS,1,0,1,13418,1845,1983,2,R2,20-04-2014
PR52803,2,NY,CROWN HEIGHTS,762 PARK PLACE,11216,1240,1019,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8695,976,2012,2,R4,17-05-2014
PR52804,2,NY,CROWN HEIGHTS,762 PARK PLACE,11216,1240,1022,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8695,1114,2012,2,R4,22-05-2014
PR52805,2,NY,CROWN HEIGHTS,1630 PROSPECT PLACE,11233,1369,39,02 TWO FAMILY DWELLINGS,2,0,2,1603,2934,2000,1,B1,30-04-2014
PR52806,2,NY,CROWN HEIGHTS,762 PARK PLACE,11216,1240,1007,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8695,976,2012,2,R4,09-05-2014
PR52807,2,NY,CROWN HEIGHTS,502 RALPH AVENUE,11233,1369,48,02  TWO FAMILY HOMES,2,0,2,2000,3120,2002,1,B1,23-10-2012
PR52808,2,NY,CROWN HEIGHTS,"834 STERLING PLACE, 407",11216,1247,1029,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,16787,707,2008,2,R4,28-01-2015
PR52809,1,NY,THROGS NECK,3274 GIEGERICH PLACE,10465,5527,37,01 ONE FAMILY DWELLINGS,1,0,1,5975,1560,1946,1,A2,21-03-2015
PR52810,1,NY,THROGS NECK,2743 MILES AVENUE,10465,5582,106,01  ONE FAMILY HOMES,1,0,1,1800,1998,1960,1,A5,07-03-2013
PR52811,1,NY,THROGS NECK,224 REVERE AVENUE,10465,5589,95,01 ONE FAMILY DWELLINGS,1,0,1,2069,1589,1951,1,A5,20-04-2014
PR52812,1,NY,THROGS NECK,3057 RANDALL AVENUE,10465,5434,4,02 TWO FAMILY DWELLINGS,2,0,2,2260,1800,1956,1,B1,12-06-2014
PR52813,1,NY,THROGS NECK,335 PENNYFIELD AVENUE,10465,5505,9,01  ONE FAMILY HOMES,1,0,1,2434,1278,1965,1,A5,05-07-2013
PR52814,1,NY,THROGS NECK,136 MEAGHER AVENUE,10465,5505,21,01  ONE FAMILY HOMES,1,0,1,2108,1536,1950,1,A5,19-07-2013
PR52815,1,NY,THROGS NECK,3014 RANDALL AVE,10465,5437,49,02 TWO FAMILY DWELLINGS,2,0,2,3200,2108,1956,1,B1,16-11-2014
PR52816,1,NY,THROGS NECK,2915 BARKLEY AVE,10465,5419,32,02 TWO FAMILY DWELLINGS,2,0,2,2935,1188,1946,1,B3,04-01-2015
PR52817,1,NY,THROGS NECK,4246 THROGS NECK EXPRESSW,10465,5520,106,02 TWO FAMILY DWELLINGS,2,0,2,2651,2592,1966,1,B1,19-04-2014
PR52818,1,NY,THROGS NECK,282 BRINSMADE AVENUE,10465,5593,73,01 ONE FAMILY DWELLINGS,1,0,1,1600,960,1946,1,A5,06-03-2015
PR52819,1,NY,THROGS NECK,3028 LAWTON AVENUE,10465,5501,2,01 ONE FAMILY DWELLINGS,1,0,1,1980,1960,1956,1,A5,22-03-2015
PR52820,1,NY,THROGS NECK,257 ROBINSON AVENUE,10465,5600,62,02  TWO FAMILY HOMES,2,0,2,2158,2520,1965,1,B1,17-07-2013
PR52821,1,NY,THROGS NECK,238 GRAFF AVE,10465,5596,14,03 THREE FAMILY DWELLINGS,3,0,3,2500,2805,2003,1,C0,11-06-2014
PR52822,1,NY,THROGS NECK,253 HUNTINGTON AVENUE,10465,5595,65,02 TWO FAMILY DWELLINGS,2,0,2,2825,1998,1956,1,B3,19-07-2014
PR52823,1,NY,THROGS NECK,"9 PENNYFIELD AVENUE, GAR9",10465,5529,1053,44 CONDO PARKING,0,1,1,54000,185,1994,4,RG,05-03-2015
PR52824,1,NY,THROGS NECK,3480 E. TREMONT AVENUE,10465,5531,32,22  STORE BUILDINGS,0,5,5,12500,6856,1964,4,K1,18-10-2012
PR52825,1,NY,THROGS NECK,285 BRINSMADE AVENUE,10465,5594,14,01 ONE FAMILY DWELLINGS,1,0,1,1986,1792,1956,1,A5,29-01-2015
PR52826,1,NY,THROGS NECK,2606 MILES AVENUE,10465,5600,44,02  TWO FAMILY HOMES,2,0,2,2250,3645,2000,1,B1,13-09-2012
PR52827,1,NY,THROGS NECK,246 HUNTINGTON AVENUE,10465,5594,55,02 TWO FAMILY DWELLINGS,2,0,2,1800,1998,1956,1,B3,24-05-2014
PR52828,1,NY,COUNTRY CLUB,1312 LOHENGRIN PLACE,10465,5408,341,01 ONE FAMILY DWELLINGS,1,0,1,3973,1388,1941,1,A2,17-09-2014
PR52829,1,NY,COUNTRY CLUB,3230 RANDOLPH PLACE,10465,5410,80,01 ONE FAMILY DWELLINGS,1,0,1,6500,2355,1946,1,A2,21-02-2015
PR52830,1,NY,COUNTRY CLUB,3264 WATERBURY AVENUE,10465,5330,34,02  TWO FAMILY HOMES,2,0,2,2619,1944,1965,1,B1,14-02-2013
PR52831,1,NY,COUNTRY CLUB,1425 SHORE DRIVE,10465,5470,15,01 ONE FAMILY DWELLINGS,1,0,1,1530,1224,1956,1,A5,02-07-2014
PR52832,1,NY,COUNTRY CLUB,3234 LAYTON AVENUE,10465,5464,5,01 ONE FAMILY DWELLINGS,1,0,1,1458,1116,1946,1,A5,14-02-2015
PR52833,1,NY,COUNTRY CLUB,840 DEAN AVENUE,10465,5479,186,02 TWO FAMILY DWELLINGS,2,0,2,8594,3800,1999,1,B1,26-04-2014
PR52834,1,NY,COUNTRY CLUB,1101 VINCENT AVENUE,10465,5321,1,01  ONE FAMILY HOMES,1,0,1,2692,1296,1960,1,A5,04-10-2012
PR52835,1,NY,COUNTRY CLUB,3221 RAWLINS AVENUE,10465,5408,158,02  TWO FAMILY HOMES,2,0,2,5850,2648,1955,1,B1,30-07-2013
PR52836,1,NY,COUNTRY CLUB,921 CLARENCE,10465,5468,13,02 TWO FAMILY DWELLINGS,2,0,2,2381,1760,1956,1,B1,05-11-2014
PR52837,1,NY,COUNTRY CLUB,1327 STADIUM,10465,5408,314,01  ONE FAMILY HOMES,1,0,1,8250,7260,1991,1,A1,12-09-2012
PR52838,1,NY,SCHUYLERVILLE/PELHAM BAY,2811 ZULETTE AVENUE,10461,5385,65,21 OFFICE BUILDINGS,0,3,3,4800,6000,1961,4,O2,20-11-2014
PR52839,1,NY,SCHUYLERVILLE/PELHAM BAY,1420 EDWARDS AVE,10461,5371,11,01 ONE FAMILY DWELLINGS,1,0,1,1710,1750,1951,1,A5,31-08-2014
PR52840,1,NY,SCHUYLERVILLE/PELHAM BAY,"1725 EDISON AVENUE, 5E",10461,4163,1032,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8802,491,1961,2,R4,21-02-2015
PR52841,1,NY,SCHUYLERVILLE/PELHAM BAY,1257 CROSBY AVENUE,10461,5336,52,02  TWO FAMILY HOMES,2,0,2,5723,2252,1960,1,B1,08-04-2013
PR52842,1,NY,SCHUYLERVILLE/PELHAM BAY,2124 SAINT PAUL AVENUE,10461,4251,10,02 TWO FAMILY DWELLINGS,2,0,2,2860,1696,1946,1,B1,30-07-2014
PR52843,1,NY,SCHUYLERVILLE/PELHAM BAY,2865 WILKINSON AVENUE,10461,4240,56,02 TWO FAMILY DWELLINGS,2,0,2,2300,2015,1951,1,B1,18-07-2014
PR52844,1,NY,SCHUYLERVILLE/PELHAM BAY,2821 MAITLAND AVENUE,10461,5383,60,03 THREE FAMILY DWELLINGS,3,0,3,3138,3907,1966,1,C0,05-10-2014
PR52845,1,NY,SCHUYLERVILLE/PELHAM BAY,1875 MULFORD AVENUE,10461,4190,22,03 THREE FAMILY DWELLINGS,3,0,3,2375,3430,1961,1,C0,06-03-2015
PR52846,1,NY,SCHUYLERVILLE/PELHAM BAY,1454 EDWARDS AVENUE,10461,5371,24,01 ONE FAMILY DWELLINGS,1,0,1,2375,1665,1956,1,A1,31-07-2014
PR52847,1,NY,MORRISANIA/LONGWOOD,577 JACKSON AVENUE,10455,2623,271,03  THREE FAMILY HOMES,3,0,3,1767,2538,2006,1,C0,07-03-2013
PR52848,1,NY,MORRISANIA/LONGWOOD,1023 KELLY STREET,10459,2705,165,02  TWO FAMILY HOMES,2,0,2,2100,1680,1993,1,B2,07-06-2013
PR52849,1,NY,MORRISANIA/LONGWOOD,1086 FOX STREET,10459,2726,30,02  TWO FAMILY HOMES,2,0,2,2000,1899,1992,1,B3,29-11-2012
PR52850,1,NY,MORRISANIA/LONGWOOD,1229 INTERVALE AVENUE,10459,2973,138,02  TWO FAMILY HOMES,2,0,2,1900,2280,1991,1,B2,08-04-2013
PR52851,1,NY,MORRISANIA/LONGWOOD,790 EAST 158 STREET,10456,2655,115,02  TWO FAMILY HOMES,2,0,2,4122,2340,2001,1,B2,17-01-2013
PR52852,1,NY,MORRISANIA/LONGWOOD,837 WASHINGTON AVENUE,10451,2381,1078,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21360,660,2004,2,R4,20-04-2014
PR52853,1,NY,MORRISANIA/LONGWOOD,552 FOX STREET,10455,2683,115,02 TWO FAMILY DWELLINGS,2,0,2,2300,2340,1986,1,B2,22-02-2015
PR52854,1,NY,MORRISANIA/LONGWOOD,686 EAGLE AVENUE,10455,2624,29,01 ONE FAMILY DWELLINGS,1,0,1,4025,1152,1988,1,A5,07-06-2014
PR52855,1,NY,MORRISANIA/LONGWOOD,902 WESTCHESTER AVENUE,10459,2696,130,29  COMMERCIAL GARAGES,0,1,1,5287,112,1988,4,G5,17-04-2013
PR52856,1,NY,MORRISANIA/LONGWOOD,871 INTERVALE AVENUE,10459,2709,30,03  THREE FAMILY HOMES,3,0,3,1007,3392,2006,1,C0,02-08-2012
PR52857,1,NY,MORRISANIA/LONGWOOD,852 CAULDWELL AVENUE,10456,2630,135,01  ONE FAMILY HOMES,1,0,1,1845,1152,1992,1,A5,26-02-2013
PR52858,1,NY,MORRISANIA/LONGWOOD,577 CAULDWELL AVENUE,10455,2623,131,02 TWO FAMILY DWELLINGS,2,0,2,2000,2280,1997,1,B2,26-03-2015
PR52859,1,NY,MORRISANIA/LONGWOOD,1236 TINTON AVENUE,10456,2673,117,01 ONE FAMILY DWELLINGS,1,0,1,1870,1554,1983,1,A5,13-02-2015
PR52860,1,NY,MORRISANIA/LONGWOOD,1039 BRYANT AVENUE,10459,2748,147,02 TWO FAMILY DWELLINGS,2,0,2,2033,2400,1991,1,B2,07-12-2014
PR52861,1,NY,CROTONA PARK,1600 BOSTON ROAD,10460,2967,42,22  STORE BUILDINGS,0,1,1,12918,2950,1998,4,K5,23-05-2013
PR52862,1,NY,CROTONA PARK,1402 BRISTOW STREET,10459,2964,29,08  RENTALS - ELEVATOR APARTMENTS,80,0,80,40000,77768,2001,2,D1,27-06-2013
PR52863,1,NY,CROTONA PARK,1504 VYSE AVENUE,10460,2995,122,03 THREE FAMILY DWELLINGS,3,0,3,2084,3678,2001,1,C0,04-01-2015
PR52864,1,NY,CROTONA PARK,873 EAST 175 STREET,10460,2958,138,02 TWO FAMILY DWELLINGS,2,0,2,1471,2850,2002,1,B2,02-08-2014
PR52865,1,NY,CROTONA PARK,870 EAST 172 STREET,10460,2966,219,01 ONE FAMILY DWELLINGS,1,0,1,7000,2700,1981,1,A2,26-12-2014
PR52866,1,NY,CROTONA PARK,815 EAST 170 STREET,10459,2963,164,02  TWO FAMILY HOMES,2,0,2,1657,3120,2003,1,B2,30-05-2013
PR52867,1,NY,CROTONA PARK,1418 FRANKLIN AVE,10456,2936,7,02 TWO FAMILY DWELLINGS,2,0,2,2868,3102,1993,1,B2,30-01-2015
PR52868,1,NY,PARKCHESTER,1425 BEACH AVENUE,10460,3898,45,01 ONE FAMILY DWELLINGS,1,0,1,2538,1260,1956,1,A5,30-04-2014
PR52869,1,NY,PARKCHESTER,1959 WESTCHESTER AVENUE,10462,3930,68,22  STORE BUILDINGS,0,2,2,2500,2500,1990,4,K1,04-02-2013
PR52870,1,NY,PARKCHESTER,1571 BRONX RIVER AVENUE,10460,3910,115,30  WAREHOUSES,0,1,1,16995,37600,1958,4,E1,26-04-2013
PR52871,1,NY,PARKCHESTER,634 BAKER AVENUE,10460,4025,16,03 THREE FAMILY DWELLINGS,3,0,3,2245,2950,1966,1,C0,11-10-2014
PR52872,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,65 WEST 164 STREET,10452,2508,48,02  TWO FAMILY HOMES,2,0,2,1450,2909,2010,1,B1,19-10-2012
PR52873,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,1305 NELSON AVE,10452,2521,74,02 TWO FAMILY DWELLINGS,2,0,2,2530,2090,1992,1,B1,14-12-2014
PR52874,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,1743 UNDERCLIFF AVENUE,10453,2880,213,02 TWO FAMILY DWELLINGS,2,0,2,2000,2805,1961,1,B1,05-10-2014
PR52875,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,1810 PALISADE PLACE,10453,2877,550,03  THREE FAMILY HOMES,3,0,3,2556,3813,2006,1,C0,28-06-2013
PR52876,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,1352 UNIVERSITY AVENUE,10452,2532,121,03 THREE FAMILY DWELLINGS,3,0,3,1575,2949,2000,1,C0,28-02-2015
PR52877,1,NY,HIGHBRIDGE/MORRIS HEIGHTS,98 WEST 169 STREET,10452,2517,24,03 THREE FAMILY DWELLINGS,3,0,3,2415,3328,2003,1,C0,18-12-2014
PR52878,5,NY,COLLEGE POINT,14-36 140TH STREET,11357,4107,22,01 ONE FAMILY DWELLINGS,1,0,1,3108,1300,1946,1,A1,01-02-2015
PR52879,5,NY,COLLEGE POINT,13-05 133RD   PLACE,11356,4014,8,01  ONE FAMILY HOMES,1,0,1,2750,2054,1965,1,A1,16-11-2012
PR52880,5,NY,COLLEGE POINT,126-07 25TH ROAD,11354,4267,6,01 ONE FAMILY DWELLINGS,1,0,1,2900,2012,1956,1,A2,20-11-2014
PR52881,5,NY,COLLEGE POINT,10-48 117TH STREET,11356,4023,30,01 ONE FAMILY DWELLINGS,1,0,1,1800,960,1946,1,A5,31-07-2014
PR52882,5,NY,COLLEGE POINT,127-08 25TH AVENUE,11356,4269,14,01 ONE FAMILY DWELLINGS,1,0,1,4975,1251,1946,1,A2,20-06-2014
PR52883,5,NY,COLLEGE POINT,127-07 6 AVENUE,11356,3954,18,02  TWO FAMILY HOMES,2,0,2,3450,3300,2002,1,B1,14-11-2012
PR52884,5,NY,COLLEGE POINT,22-12 129TH STREET,11356,4204,34,30 WAREHOUSES,0,1,1,10100,10200,1987,4,E1,13-06-2014
